,channel_id,profiles,p_desc,external_sites,e_desc,LinkedIn,li_desc,Wiki,wi_desc,Website,we_desc,Twitter,tw_desc,Facebook,fb_desc,Instagram,insta_desc
0,UC7fWeaHhqgM4Ry-RMpM2YYw,1.0,"Has existing LinkedIn, Twitter/X, AND Facebook OR Instagram profiles",1.0,Has existing official Wikipedia page AND website,0.25,Referenced by at least 10 but less than 40 webpages,1.0,Referenced by at least 100 webpages,1.0,Referenced by at least 100 webpages,1.0,Referenced by at least 100 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages
1,UC9MAhZQQd9egwWCxrwSIsJQ,0.75,ONLY has existing Twitter/X AND Facebook OR Instagram profiles,1.0,Has existing official Wikipedia page AND website,0.0,Referenced by less than 10 webpages,1.0,Referenced by at least 100 webpages,1.0,Referenced by at least 100 webpages,1.0,Referenced by at least 100 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages
2,UC_gUM8rL-Lrg6O3adPW9K1g,0.75,ONLY has existing Twitter/X AND Facebook OR Instagram profiles,1.0,Has existing official Wikipedia page AND website,0.0,Referenced by less than 10 webpages,1.0,Referenced by at least 100 webpages,1.0,Referenced by at least 100 webpages,0.75,Referenced by at least 40 but less than 100 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages
3,UCLXo7UDZvByw2ixzpQCufnA,1.0,"Has existing LinkedIn, Twitter/X, AND Facebook OR Instagram profiles",0.75,Has existing official website BUT no Wikipedia page,0.25,Referenced by at least 10 but less than 40 webpages,0.0,Referenced by less than 10 webpages,1.0,Referenced by at least 100 webpages,1.0,Referenced by at least 100 webpages,1.0,Referenced by at least 100 webpages,0.0,Referenced by less than 10 webpages
4,UCX6b17PVsYBQ0ip5gyeme-Q,0.75,ONLY has existing Twitter/X AND Facebook OR Instagram profiles,1.0,Has existing official Wikipedia page AND website,0.0,Referenced by less than 10 webpages,0.25,Referenced by at least 10 but less than 40 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages
5,UCVgO39Bk5sMo66-6o6Spn6Q,0.75,ONLY has existing Twitter/X AND Facebook OR Instagram profiles,1.0,Has existing official Wikipedia page AND website,0.0,Referenced by less than 10 webpages,1.0,Referenced by at least 100 webpages,1.0,Referenced by at least 100 webpages,1.0,Referenced by at least 100 webpages,1.0,Referenced by at least 100 webpages,0.0,Referenced by less than 10 webpages
6,UC0yLX6hpcYhAU3iVjhwD5-A,0.75,ONLY has existing Twitter/X AND Facebook OR Instagram profiles,0.75,Has existing official website BUT no Wikipedia page,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages
7,UCWlIGsKGsvgFJHkiZml4O1A,0.75,ONLY has existing Twitter/X AND Facebook OR Instagram profiles,1.0,Has existing official Wikipedia page AND website,0.0,Referenced by less than 10 webpages,1.0,Referenced by at least 100 webpages,1.0,Referenced by at least 100 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages
8,UCV3Nm3T-XAgVhKH9jT0ViRg,0.75,ONLY has existing Twitter/X AND Facebook OR Instagram profiles,1.0,Has existing official Wikipedia page AND website,0.0,Referenced by less than 10 webpages,1.0,Referenced by at least 100 webpages,0.0,Referenced by less than 10 webpages,1.0,Referenced by at least 100 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages
9,UC88lvyJe7aHZmcvzvubDFRg,0.75,ONLY has existing Twitter/X AND Facebook OR Instagram profiles,0.75,Has existing official website BUT no Wikipedia page,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages
10,UC9h8BDcXwkhZtnqoQJ7PggA,0.75,ONLY has existing Twitter/X AND Facebook OR Instagram profiles,0.75,Has existing official website BUT no Wikipedia page,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,1.0,Referenced by at least 100 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages
11,UC3uAjWoLZ4bSi6qI9SjALxA,0.75,ONLY has existing Twitter/X AND Facebook OR Instagram profiles,1.0,Has existing official Wikipedia page AND website,0.0,Referenced by less than 10 webpages,1.0,Referenced by at least 100 webpages,0.0,Referenced by less than 10 webpages,1.0,Referenced by at least 100 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages
12,UC6ZFN9Tx6xh-skXCuRHCDpQ,1.0,"Has existing LinkedIn, Twitter/X, AND Facebook OR Instagram profiles",1.0,Has existing official Wikipedia page AND website,0.0,Referenced by less than 10 webpages,1.0,Referenced by at least 100 webpages,1.0,Referenced by at least 100 webpages,1.0,Referenced by at least 100 webpages,0.25,Referenced by at least 10 but less than 40 webpages,0.0,Referenced by less than 10 webpages
